Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
123,origanum/Lam.O.micX400wF(886)(0)C-47.png,10,10,0.84111357,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(886)(0)C-60.png,10,10,0.9997248,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(886)(0)C-61.png,10,10,0.99915004,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-12.png,10,10,0.9998442,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-18.png,10,10,0.99929893,origanum,origanum,Correct
128,origanum/Lam.O.micX400wF(889)(0)F-22.png,10,10,0.99963117,origanum,origanum,Correct
129,origanum/Lam.O.micX400wF(889)(0)F-27.png,10,10,0.99959296,origanum,origanum,Correct
130,origanum/Lam.O.micX400wF(889)(0)F-41.png,10,10,0.999634,origanum,origanum,Correct
131,origanum/Lam.O.micX400wF(889)(0)F-60.png,10,10,0.9996152,origanum,origanum,Correct
132,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-9.png,11,11,0.9900663,oxalis,oxalis,Correct
133,pistacia/Ana.P.tereX400wF(3223)(0)B-2.png,13,13,0.9995617,pistacia,pistacia,Correct
134,pistacia/Ana.P.tereX400wF(3224)(0)C-3.png,13,13,0.9996263,pistacia,pistacia,Correct
135,pistacia/Ana.P.tereX400wF(3226)(0)E-1.png,13,13,0.9995628,pistacia,pistacia,Correct
136,pistacia/Ana.P.tereX400wF(3226)(0)E-4.png,13,13,0.9992324,pistacia,pistacia,Correct
137,salvia/Lam.S.triX400wF(2188)(0)A-8.png,14,14,0.9995278,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2189)(0)B-31.png,14,14,0.9995881,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2189)(0)B-41.png,14,14,0.99044085,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2190)(0)C-1.png,14,14,0.99953926,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2190)(0)C-15.png,14,14,0.9996487,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2190)(0)C-25.png,14,14,0.99959415,salvia,salvia,Correct
143,salvia/Lam.S.triX400wF(2190)(0)C-3.png,14,14,0.99961287,salvia,salvia,Correct
144,salvia/Lam.S.triX400wF(2191)(0)D-2.png,14,14,0.99941957,salvia,salvia,Correct
145,salvia/Lam.S.triX400wF(2191)(0)D-39.png,14,14,0.9994942,salvia,salvia,Correct
146,salvia/Lam.S.triX400wF(2191)(0)D-48.png,14,14,0.9995215,salvia,salvia,Correct
147,satureja/Lam.S.thyX400wF(944)(940)E-23.png,15,15,0.99878746,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-6.png,15,15,0.99917245,satureja,satureja,Correct
149,sinapis/Bra.S.albX400wF(2150)(0)A-8.png,16,16,0.99803,sinapis,sinapis,Correct
150,sinapis/Bra.S.albX400wF(2151)(0)B-18.png,16,16,0.8794085,sinapis,sinapis,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-22.png,16,16,0.9997851,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2153)(0)D-17.png,16,16,0.8860247,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2153)(0)D-23.png,16,16,0.9995994,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2153)(0)D-27.png,16,16,0.98870534,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2153)(0)D-3.png,16,16,0.9992711,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2154)(0)E-7.png,16,16,0.9809378,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2155)(0)F-16.png,16,16,0.99931955,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2155)(0)F-4.png,16,16,0.99829084,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2155)(0)F-7.png,16,16,0.99919134,sinapis,sinapis,Correct
160,sinapis/IMG_3704-1.png,16,16,0.9991647,sinapis,sinapis,Correct
161,sinapis/IMG_3704-11.png,16,16,0.9997483,sinapis,sinapis,Correct
162,sinapis/IMG_3704-18.png,16,16,0.99896693,sinapis,sinapis,Correct
163,sinapis/IMG_3704-4.png,16,16,0.99731904,sinapis,sinapis,Correct
164,sinapis/IMG_3704-6.png,16,16,0.99979323,sinapis,sinapis,Correct
165,sinapis/IMG_3706-13.png,16,16,0.99961096,sinapis,sinapis,Correct
166,sinapis/IMG_3708-5.png,16,16,0.9998141,sinapis,sinapis,Correct
167,sinapis/IMG_3708-8.png,16,16,0.9997931,sinapis,sinapis,Correct
168,thymbra/Lam.T.capX400wF(1031)(0)C-12.png,17,17,0.98946035,thymbra,thymbra,Correct
169,thymbra/x40 f (6)-1.png,17,17,0.97907925,thymbra,thymbra,Correct
170,thymbra/x40 f (6)-16.png,17,17,0.9985997,thymbra,thymbra,Correct
171,thymbra/x40 f (6)-2.png,17,17,0.98937094,thymbra,thymbra,Correct
172,urginea/Asp.U.marX400wF(5317)(0)A-4.png,18,18,0.9973084,urginea,urginea,Correct
173,urginea/Asp.U.marX400wF(5317)(0)A-8.png,18,18,0.9991684,urginea,urginea,Correct
174,urginea/Asp.U.marX400wF(5319)(0)C-11.png,18,18,0.99912983,urginea,urginea,Correct
175,urginea/Asp.U.marX400wF(5319)(0)C-3.png,18,18,0.99909616,urginea,urginea,Correct
176,urginea/Asp.U.marX400wF(5319)(0)C-9.png,18,18,0.9991466,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5321)(0)E-1.png,18,18,0.9976497,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5321)(0)E-12.png,18,18,0.9979765,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5322)(0)F-8.png,18,18,0.9989963,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5323)(0)G-11.png,18,18,0.9957593,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5324)(0)H-2.png,18,18,0.9987796,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5324)(0)H-6.png,18,18,0.9988182,urginea,urginea,Correct
183,vitis/Vit.V.viniX400wF(4978)(0)A-10.png,19,19,0.9989355,vitis,vitis,Correct
184,vitis/Vit.V.viniX400wF(4979)(0)B-14.png,19,19,0.9963102,vitis,vitis,Correct
186,vitis/Vit.V.viniX400wF(4980)(0)C-1.png,19,19,0.98985356,vitis,vitis,Correct
187,vitis/Vit.V.viniX400wF(4980)(0)C-11.png,19,19,0.8371636,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4980)(0)C-28.png,19,19,0.9429086,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4980)(0)C-4.png,19,19,0.9997025,vitis,vitis,Correct
190,vitis/Vit.V.viniX400wF(4980)(0)C-6.png,19,19,0.99899954,vitis,vitis,Correct
191,vitis/Vit.V.viniX400wF(4980)(0)C-8.png,19,19,0.9993339,vitis,vitis,Correct
192,vitis/Vit.V.viniX400wF(4981)(0)D-10.png,19,19,0.9991585,vitis,vitis,Correct
193,vitis/Vit.V.viniX400wF(4981)(0)D-15.png,19,19,0.9994535,vitis,vitis,Correct
194,vitis/Vit.V.viniX400wF(4981)(0)D-33.png,19,19,0.9970805,vitis,vitis,Correct
195,vitis/Vit.V.viniX400wF(4982)(0)E-25.png,19,19,0.99986815,vitis,vitis,Correct
197,vitis/Vit.V.viniX400wF(4983)(0)F-12.png,19,19,0.99969876,vitis,vitis,Correct
198,vitis/Vit.V.viniX400wF(4983)(0)F-17.png,19,19,0.9992556,vitis,vitis,Correct
199,vitis/Vit.V.viniX400wF(4983)(0)F-21.png,19,19,0.9987595,vitis,vitis,Correct
200,vitis/Vit.V.viniX400wF(4984)(0)G-11.png,19,19,0.99953866,vitis,vitis,Correct
201,vitis/Vit.V.viniX400wF(4984)(0)G-38.png,19,19,0.98179823,vitis,vitis,Correct
202,vitis/Vit.V.viniX400wF(4984)(0)G-47.png,19,19,0.9975641,vitis,vitis,Correct
203,vitis/Vit.V.viniX400wF(4984)(0)G-48.png,19,19,0.99770266,vitis,vitis,Correct
204,vitis/Vit.V.viniX400wF(4985)(0)H-14.png,19,19,0.9997793,vitis,vitis,Correct
205,vitis/Vit.V.viniX400wF(4985)(0)H-25.png,19,19,0.9997632,vitis,vitis,Correct
206,vitis/Vit.V.viniX400wF(4985)(0)H-27.png,19,19,0.9997342,vitis,vitis,Correct
207,vitis/Vit.V.viniX400wF(4985)(0)H-3.png,19,19,0.9997588,vitis,vitis,Correct
208,vitis/Vit.V.viniX400wF(4985)(0)H-33.png,19,19,0.9996915,vitis,vitis,Correct
1,castanea/Fag.C.satX400wF(781)(0)A-21.png,2,2,0.99970895,castanea,castanea,Correct
2,castanea/Fag.C.satX400wF(781)(0)A-24.png,2,2,0.9998623,castanea,castanea,Correct
3,castanea/Fag.C.satX400wF(781)(0)A-29.png,2,2,0.999313,castanea,castanea,Correct
4,castanea/Fag.C.satX400wF(781)(0)A-45.png,2,2,0.99990845,castanea,castanea,Correct
5,castanea/Fag.C.satX400wF(781)(0)A-46.png,2,2,0.9998704,castanea,castanea,Correct
6,castanea/Fag.C.satX400wF(782)(0)B-13.png,2,2,0.9999615,castanea,castanea,Correct
7,castanea/Fag.C.satX400wF(783)(0)C-7.png,2,2,0.9999635,castanea,castanea,Correct
8,castanea/Fag.C.satX400wF(784)(0)D-10.png,2,2,0.9999641,castanea,castanea,Correct
9,castanea/Fag.C.satX400wF(785)(0)E-1.png,2,2,0.9998073,castanea,castanea,Correct
10,castanea/Fag.C.satX400wF(786)(0)F-8.png,2,2,0.99983144,castanea,castanea,Correct
11,castanea/Fag.C.satX400wF(792)(781)G-32.png,2,2,0.9997056,castanea,castanea,Correct
12,castanea/Fag.C.satX400wF(792)(781)G-34.png,2,2,0.99982893,castanea,castanea,Correct
13,castanea/Fag.C.satX400wF(792)(781)G-36.png,2,2,0.9997155,castanea,castanea,Correct
14,castanea/Fag.C.satX400wF(792)(781)G-38.png,2,2,0.9998952,castanea,castanea,Correct
15,castanea/Fag.C.satX400wF(792)(781)G-42.png,2,2,0.99988186,castanea,castanea,Correct
16,castanea/Fag.C.satX400wF(793)(781)H-12.png,2,2,0.9997962,castanea,castanea,Correct
17,castanea/Fag.C.satX400wF(793)(781)H-15.png,2,2,0.99986756,castanea,castanea,Correct
18,castanea/Fag.C.satX400wF(793)(781)H-20.png,2,2,0.99976164,castanea,castanea,Correct
19,castanea/Fag.C.satX400wF(793)(781)H-31.png,2,2,0.99991775,castanea,castanea,Correct
20,castanea/Fag.C.satX400wF(793)(781)H-37.png,2,2,0.9998246,castanea,castanea,Correct
21,castanea/Fag.C.satX400wF(793)(781)H-48.png,2,2,0.9998449,castanea,castanea,Correct
22,castanea/Fag.C.satX400wF(793)(781)H-50.png,2,2,0.99994195,castanea,castanea,Correct
23,ceratonia/Fab.C.silX400wF(475)(0)A-1.png,3,3,0.9577825,ceratonia,ceratonia,Correct
24,ceratonia/Fab.C.silX400wF(475)(0)A-17.png,3,3,0.99862516,ceratonia,ceratonia,Correct
26,ceratonia/Fab.C.silX400wF(476)(0)B-6.png,3,3,0.9905289,ceratonia,ceratonia,Correct
27,ceratonia/Fab.C.silX400wF(477)(0)C-4.png,3,3,0.9986343,ceratonia,ceratonia,Correct
28,ceratonia/Fab.C.silX400wF(478)(0)D-12.png,3,3,0.9994862,ceratonia,ceratonia,Correct
29,ceratonia/Fab.C.silX400wF(478)(0)D-6.png,3,3,0.9977648,ceratonia,ceratonia,Correct
30,ceratonia/Fab.C.silX400wF(478)(0)D-7.png,3,3,0.9998043,ceratonia,ceratonia,Correct
31,ceratonia/Fab.C.silX400wF(479)(0)E-5.png,3,3,0.98318034,ceratonia,ceratonia,Correct
32,ceratonia/Fab.C.silX400wF(480)(0)F-9.png,3,3,0.9995127,ceratonia,ceratonia,Correct
33,ebenus/Fab.E.creX400wF(694)(0)B-3.png,4,4,0.9997662,ebenus,ebenus,Correct
34,ebenus/Fab.E.creX400wF(695)(0)C-3.png,4,4,0.9996388,ebenus,ebenus,Correct
35,ferula/Api.F.comX400wF(2135)(0)A-8.png,7,7,0.9997987,ferula,ferula,Correct
36,ferula/Api.F.comX400wF(2136)(0)B-11.png,7,7,0.9999163,ferula,ferula,Correct
37,ferula/Api.F.comX400wF(2136)(0)B-3.png,7,7,0.9999417,ferula,ferula,Correct
38,ferula/Api.F.comX400wF(2138)(0)D-10.png,7,7,0.99907255,ferula,ferula,Correct
39,ferula/Api.F.comX400wF(2138)(0)D-19.png,7,7,0.9999243,ferula,ferula,Correct
40,ferula/Api.F.comX400wF(2138)(0)D-4.png,7,7,0.9998523,ferula,ferula,Correct
41,ferula/Api.F.comX400wF(2138)(0)D-6.png,7,7,0.99822944,ferula,ferula,Correct
42,ferula/Api.F.comX400wF(2139)(0)E-13.png,7,7,0.99707234,ferula,ferula,Correct
43,ferula/Api.F.comX400wF(2139)(0)E-17.png,7,7,0.9994498,ferula,ferula,Correct
44,olea/Ole.O.euroX400wF(4261)(0)A-10.png,9,9,0.9998547,olea,olea,Correct
45,olea/Ole.O.euroX400wF(4261)(0)A-14.png,9,9,0.9995603,olea,olea,Correct
46,olea/Ole.O.euroX400wF(4261)(0)A-33.png,9,9,0.9998196,olea,olea,Correct
47,olea/Ole.O.euroX400wF(4261)(0)A-41.png,9,9,0.999401,olea,olea,Correct
48,olea/Ole.O.euroX400wF(4261)(0)A-48.png,9,9,0.99935716,olea,olea,Correct
49,olea/Ole.O.euroX400wF(4261)(0)A-57.png,9,9,0.999166,olea,olea,Correct
50,olea/Ole.O.euroX400wF(4262)(0)B-28.png,9,9,0.99980944,olea,olea,Correct
51,olea/Ole.O.euroX400wF(4262)(0)B-3.png,9,9,0.99268943,olea,olea,Correct
52,olea/Ole.O.euroX400wF(4262)(0)B-8.png,9,9,0.9998627,olea,olea,Correct
53,olea/Ole.O.euroX400wF(4263)(0)C-110.png,9,9,0.99993896,olea,olea,Correct
54,olea/Ole.O.euroX400wF(4263)(0)C-124.png,9,9,0.99955875,olea,olea,Correct
55,olea/Ole.O.euroX400wF(4263)(0)C-141.png,9,9,0.9998264,olea,olea,Correct
56,olea/Ole.O.euroX400wF(4263)(0)C-144.png,9,9,0.9998969,olea,olea,Correct
57,olea/Ole.O.euroX400wF(4263)(0)C-148.png,9,9,0.9999002,olea,olea,Correct
58,olea/Ole.O.euroX400wF(4263)(0)C-154.png,9,9,0.99122626,olea,olea,Correct
59,olea/Ole.O.euroX400wF(4263)(0)C-189.png,9,9,0.99982953,olea,olea,Correct
60,olea/Ole.O.euroX400wF(4263)(0)C-30.png,9,9,0.99986637,olea,olea,Correct
61,olea/Ole.O.euroX400wF(4263)(0)C-38.png,9,9,0.9998574,olea,olea,Correct
62,olea/Ole.O.euroX400wF(4263)(0)C-39.png,9,9,0.99990976,olea,olea,Correct
63,olea/Ole.O.euroX400wF(4263)(0)C-50.png,9,9,0.9976458,olea,olea,Correct
64,olea/Ole.O.euroX400wF(4263)(0)C-51.png,9,9,0.99979275,olea,olea,Correct
65,olea/Ole.O.euroX400wF(4263)(0)C-65.png,9,9,0.99947137,olea,olea,Correct
66,olea/Ole.O.euroX400wF(4263)(0)C-94.png,9,9,0.9999162,olea,olea,Correct
67,olea/Ole.O.euroX400wF(4264)(0)D-10.png,9,9,0.9998097,olea,olea,Correct
68,olea/Ole.O.euroX400wF(4264)(0)D-101.png,9,9,0.99992144,olea,olea,Correct
69,olea/Ole.O.euroX400wF(4264)(0)D-107.png,9,9,0.99986994,olea,olea,Correct
70,olea/Ole.O.euroX400wF(4264)(0)D-110.png,9,9,0.9997018,olea,olea,Correct
71,olea/Ole.O.euroX400wF(4264)(0)D-115.png,9,9,0.99971586,olea,olea,Correct
72,olea/Ole.O.euroX400wF(4264)(0)D-117.png,9,9,0.9997482,olea,olea,Correct
73,olea/Ole.O.euroX400wF(4264)(0)D-125.png,9,9,0.99992895,olea,olea,Correct
74,olea/Ole.O.euroX400wF(4264)(0)D-133.png,9,9,0.9998677,olea,olea,Correct
75,olea/Ole.O.euroX400wF(4264)(0)D-18.png,9,9,0.99991596,olea,olea,Correct
76,olea/Ole.O.euroX400wF(4264)(0)D-39.png,9,9,0.9999112,olea,olea,Correct
77,olea/Ole.O.euroX400wF(4264)(0)D-46.png,9,9,0.9998902,olea,olea,Correct
78,olea/Ole.O.euroX400wF(4264)(0)D-56.png,9,9,0.9998934,olea,olea,Correct
79,olea/Ole.O.euroX400wF(4264)(0)D-61.png,9,9,0.99991417,olea,olea,Correct
80,olea/Ole.O.euroX400wF(4264)(0)D-69.png,9,9,0.999746,olea,olea,Correct
81,olea/Ole.O.euroX400wF(4264)(0)D-73.png,9,9,0.9998253,olea,olea,Correct
82,olea/Ole.O.euroX400wF(4264)(0)D-75.png,9,9,0.9997689,olea,olea,Correct
83,olea/Ole.O.euroX400wF(4264)(0)D-87.png,9,9,0.99983585,olea,olea,Correct
84,olea/Ole.O.euroX400wF(4265)(0)E-118.png,9,9,0.99970716,olea,olea,Correct
85,olea/Ole.O.euroX400wF(4265)(0)E-121.png,9,9,0.9996654,olea,olea,Correct
86,olea/Ole.O.euroX400wF(4265)(0)E-141.png,9,9,0.9959105,olea,olea,Correct
87,olea/Ole.O.euroX400wF(4265)(0)E-146.png,9,9,0.99968183,olea,olea,Correct
88,olea/Ole.O.euroX400wF(4265)(0)E-148.png,9,9,0.99821824,olea,olea,Correct
89,olea/Ole.O.euroX400wF(4265)(0)E-149.png,9,9,0.999703,olea,olea,Correct
90,olea/Ole.O.euroX400wF(4265)(0)E-154.png,9,9,0.99962115,olea,olea,Correct
91,olea/Ole.O.euroX400wF(4265)(0)E-200.png,9,9,0.99754554,olea,olea,Correct
92,olea/Ole.O.euroX400wF(4265)(0)E-213.png,9,9,0.9998217,olea,olea,Correct
93,olea/Ole.O.euroX400wF(4265)(0)E-217.png,9,9,0.9998714,olea,olea,Correct
94,olea/Ole.O.euroX400wF(4265)(0)E-38.png,9,9,0.9995819,olea,olea,Correct
95,olea/Ole.O.euroX400wF(4265)(0)E-42.png,9,9,0.9995881,olea,olea,Correct
96,olea/Ole.O.euroX400wF(4265)(0)E-52.png,9,9,0.9995024,olea,olea,Correct
97,olea/Ole.O.euroX400wF(4265)(0)E-67.png,9,9,0.99984527,olea,olea,Correct
98,olea/Ole.O.euroX400wF(4265)(0)E-71.png,9,9,0.99983144,olea,olea,Correct
99,olea/Ole.O.euroX400wF(4265)(0)E-72.png,9,9,0.99975544,olea,olea,Correct
100,olea/Ole.O.euroX400wF(4265)(0)E-79.png,9,9,0.9996326,olea,olea,Correct
101,olea/Ole.O.euroX400wF(4265)(0)E-82.png,9,9,0.9995691,olea,olea,Correct
102,olea/Ole.O.euroX400wF(4265)(0)E-94.png,9,9,0.99981266,olea,olea,Correct
103,olea/Ole.O.euroX400wF(4266)(0)F-11.png,9,9,0.9994999,olea,olea,Correct
104,olea/Ole.O.euroX400wF(4266)(0)F-112.png,9,9,0.9994974,olea,olea,Correct
105,olea/Ole.O.euroX400wF(4266)(0)F-123.png,9,9,0.9997514,olea,olea,Correct
106,olea/Ole.O.euroX400wF(4266)(0)F-126.png,9,9,0.99970526,olea,olea,Correct
107,olea/Ole.O.euroX400wF(4266)(0)F-4.png,9,9,0.9997764,olea,olea,Correct
108,olea/Ole.O.euroX400wF(4266)(0)F-40.png,9,9,0.9996061,olea,olea,Correct
109,olea/Ole.O.euroX400wF(4266)(0)F-56.png,9,9,0.9997205,olea,olea,Correct
110,olea/Ole.O.euroX400wF(4266)(0)F-64.png,9,9,0.99954337,olea,olea,Correct
111,olea/Ole.O.euroX400wF(4266)(0)F-76.png,9,9,0.99951816,olea,olea,Correct
112,olea/Ole.O.euroX400wF(4267)(0)G-16.png,9,9,0.99962556,olea,olea,Correct
113,olea/Ole.O.euroX400wF(4267)(0)G-25.png,9,9,0.999923,olea,olea,Correct
114,olea/Ole.O.euroX400wF(4267)(0)G-27.png,9,9,0.99990237,olea,olea,Correct
115,olea/Ole.O.euroX400wF(4267)(0)G-39.png,9,9,0.9998311,olea,olea,Correct
116,olea/Ole.O.euroX400wF(4267)(0)G-50.png,9,9,0.9985826,olea,olea,Correct
117,olea/Ole.O.euroX400wF(4267)(0)G-54.png,9,9,0.99963415,olea,olea,Correct
118,olea/Ole.O.euroX400wF(4267)(0)G-55.png,9,9,0.99957925,olea,olea,Correct
119,origanum/Lam.O.micX400wF(884)(0)A-10.png,10,10,0.9995552,origanum,origanum,Correct
120,origanum/Lam.O.micX400wF(885)(0)B-11.png,10,10,0.99935526,origanum,origanum,Correct
121,origanum/Lam.O.micX400wF(886)(0)C-22.png,10,10,0.9998964,origanum,origanum,Correct
122,origanum/Lam.O.micX400wF(886)(0)C-50.png,10,10,0.99996483,origanum,origanum,Correct
123,origanum/Lam.O.micX400wF(889)(0)F-16.png,10,10,0.99994314,origanum,origanum,Correct
124,origanum/Lam.O.micX400wF(889)(0)F-48.png,10,10,0.99944335,origanum,origanum,Correct
125,origanum/Lam.O.micX400wF(889)(0)F-61.png,10,10,0.99988604,origanum,origanum,Correct
126,origanum/Lam.O.micX400wF(889)(0)F-64.png,10,10,0.99973124,origanum,origanum,Correct
127,origanum/Lam.O.micX400wF(889)(0)F-65.png,10,10,0.9993573,origanum,origanum,Correct
128,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-14.png,11,11,0.9995982,oxalis,oxalis,Correct
129,pistacia/Ana.P.tereX400wF(3222)(0)A-1.png,13,13,0.99788433,pistacia,pistacia,Correct
130,pistacia/Ana.P.tereX400wF(3222)(0)A-4.png,13,13,0.99951065,pistacia,pistacia,Correct
131,pistacia/Ana.P.tereX400wF(3222)(0)A-5.png,13,13,0.9995479,pistacia,pistacia,Correct
132,pistacia/Ana.P.tereX400wF(3227)(0)F-1.png,13,13,0.99657613,pistacia,pistacia,Correct
133,salvia/Lam.S.triX400wF(2188)(0)A-5.png,14,14,0.9997434,salvia,salvia,Correct
134,salvia/Lam.S.triX400wF(2189)(0)B-33.png,14,14,0.9899749,salvia,salvia,Correct
135,salvia/Lam.S.triX400wF(2189)(0)B-47.png,14,14,0.9996264,salvia,salvia,Correct
136,salvia/Lam.S.triX400wF(2189)(0)B-7.png,14,14,0.9992866,salvia,salvia,Correct
137,salvia/Lam.S.triX400wF(2190)(0)C-20.png,14,14,0.99956495,salvia,salvia,Correct
138,salvia/Lam.S.triX400wF(2190)(0)C-34.png,14,14,0.99940825,salvia,salvia,Correct
139,salvia/Lam.S.triX400wF(2190)(0)C-5.png,14,14,0.99972564,salvia,salvia,Correct
140,salvia/Lam.S.triX400wF(2191)(0)D-25.png,14,14,0.9995384,salvia,salvia,Correct
141,salvia/Lam.S.triX400wF(2191)(0)D-34.png,14,14,0.99952364,salvia,salvia,Correct
142,salvia/Lam.S.triX400wF(2191)(0)D-47.png,14,14,0.99946994,salvia,salvia,Correct
143,satureja/Lam.S.thyX400wF(941)(937)A-11.png,15,15,0.99924517,satureja,satureja,Correct
144,satureja/Lam.S.thyX400wF(941)(937)A-12.png,15,15,0.9998381,satureja,satureja,Correct
145,satureja/Lam.S.thyX400wF(941)(937)A-5.png,15,15,0.99963176,satureja,satureja,Correct
146,satureja/Lam.S.thyX400wF(943)(990)C-1.png,15,15,0.99548376,satureja,satureja,Correct
147,satureja/Lam.S.thyX400wF(943)(990)C-8.png,15,15,0.9998348,satureja,satureja,Correct
148,satureja/Lam.S.thyX400wF(944)(940)E-21.png,15,15,0.9191095,satureja,satureja,Correct
149,satureja/Lam.S.thyX400wF(944)(940)E-22.png,15,15,0.9995983,satureja,satureja,Correct
150,satureja/Lam.S.thyX400wF(944)(940)E-9.png,15,15,0.9994004,satureja,satureja,Correct
151,sinapis/Bra.S.albX400wF(2151)(0)B-10.png,16,16,0.9999392,sinapis,sinapis,Correct
152,sinapis/Bra.S.albX400wF(2151)(0)B-3.png,16,16,0.99998,sinapis,sinapis,Correct
153,sinapis/Bra.S.albX400wF(2152)(0)C-1.png,16,16,0.99985373,sinapis,sinapis,Correct
154,sinapis/Bra.S.albX400wF(2152)(0)C-11.png,16,16,0.9983841,sinapis,sinapis,Correct
155,sinapis/Bra.S.albX400wF(2152)(0)C-19.png,16,16,0.9999144,sinapis,sinapis,Correct
156,sinapis/Bra.S.albX400wF(2152)(0)C-25.png,16,16,0.9999188,sinapis,sinapis,Correct
157,sinapis/Bra.S.albX400wF(2152)(0)C-28.png,16,16,0.99749386,sinapis,sinapis,Correct
158,sinapis/Bra.S.albX400wF(2152)(0)C-3.png,16,16,0.99497837,sinapis,sinapis,Correct
159,sinapis/Bra.S.albX400wF(2152)(0)C-8.png,16,16,0.71928066,sinapis,sinapis,Correct
160,sinapis/Bra.S.albX400wF(2153)(0)D-15.png,16,16,0.9999417,sinapis,sinapis,Correct
161,sinapis/Bra.S.albX400wF(2153)(0)D-6.png,16,16,0.9992719,sinapis,sinapis,Correct
162,sinapis/Bra.S.albX400wF(2154)(0)E-18.png,16,16,0.9996649,sinapis,sinapis,Correct
163,sinapis/Bra.S.albX400wF(2155)(0)F-13.png,16,16,0.99980754,sinapis,sinapis,Correct
164,sinapis/Bra.S.albX400wF(2155)(0)F-24.png,16,16,0.76539373,sinapis,sinapis,Correct
165,sinapis/IMG_3701-3.png,16,16,0.9996871,sinapis,sinapis,Correct
166,sinapis/IMG_3706-1.png,16,16,0.9938944,sinapis,sinapis,Correct
167,sinapis/IMG_3706-2.png,16,16,0.99312454,sinapis,sinapis,Correct
168,sinapis/IMG_3708-13.png,16,16,0.9999126,sinapis,sinapis,Correct
169,sinapis/IMG_3708-6.png,16,16,0.99996114,sinapis,sinapis,Correct
170,thymbra/Lam.T.capX400wF(1031)(0)C-10.png,17,17,0.9991468,thymbra,thymbra,Correct
171,thymbra/Lam.T.capX400wF(1031)(0)C-4.png,17,17,0.5031831,thymbra,thymbra,Correct
172,thymbra/Lam.T.capX400wF(1031)(0)C-8.png,17,17,0.9997899,thymbra,thymbra,Correct
173,thymbra/x40 f (4)-15.png,17,17,0.99917454,thymbra,thymbra,Correct
174,thymbra/x40 f (5)-8.png,17,17,0.99995947,thymbra,thymbra,Correct
175,thymbra/x40 f (6)-12.png,17,17,0.9985153,thymbra,thymbra,Correct
176,urginea/Asp.U.marX400wF(5318)(0)B-11.png,18,18,0.9993987,urginea,urginea,Correct
177,urginea/Asp.U.marX400wF(5318)(0)B-6.png,18,18,0.9995453,urginea,urginea,Correct
178,urginea/Asp.U.marX400wF(5318)(0)B-8.png,18,18,0.999821,urginea,urginea,Correct
179,urginea/Asp.U.marX400wF(5319)(0)C-13.png,18,18,0.9997931,urginea,urginea,Correct
180,urginea/Asp.U.marX400wF(5319)(0)C-5.png,18,18,0.9996092,urginea,urginea,Correct
181,urginea/Asp.U.marX400wF(5319)(0)C-6.png,18,18,0.99956375,urginea,urginea,Correct
182,urginea/Asp.U.marX400wF(5320)(0)D-10.png,18,18,0.9997366,urginea,urginea,Correct
183,urginea/Asp.U.marX400wF(5320)(0)D-9.png,18,18,0.9997247,urginea,urginea,Correct
184,urginea/Asp.U.marX400wF(5322)(0)F-5.png,18,18,0.9997147,urginea,urginea,Correct
185,urginea/Asp.U.marX400wF(5323)(0)G-13.png,18,18,0.9998043,urginea,urginea,Correct
186,urginea/Asp.U.marX400wF(5323)(0)G-2.png,18,18,0.99971336,urginea,urginea,Correct
187,vitis/Vit.V.viniX400wF(4978)(0)A-14.png,19,19,0.99991536,vitis,vitis,Correct
188,vitis/Vit.V.viniX400wF(4978)(0)A-20.png,19,19,0.9998332,vitis,vitis,Correct
189,vitis/Vit.V.viniX400wF(4978)(0)A-21.png,19,19,0.9998337,vitis,vitis,Correct
