Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
177,satureja/Lam.S.thyX400wF(942)(935)B-5.png,15,15,0.99929607,satureja,satureja,Correct
178,satureja/Lam.S.thyX400wF(943)(990)C-7.png,15,15,0.99998057,satureja,satureja,Correct
179,satureja/Lam.S.thyX400wF(944)(940)E-20.png,15,15,0.9999989,satureja,satureja,Correct
180,satureja/Lam.S.thyX400wF(945)(0)F-2.png,15,15,0.9998785,satureja,satureja,Correct
181,satureja/Lam.S.thyX400wF(947)(0)H-3.png,15,15,0.9999908,satureja,satureja,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-10.png,17,17,0.9999999,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-12.png,17,17,0.9999995,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-14.png,17,17,1.0,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1029)(0)A-26.png,17,17,1.0,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,1.0,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1031)(0)C-6.png,17,17,0.99974424,thymbra,thymbra,Correct
188,thymbra/Lam.T.capX400wF(1033)(0)E-5.png,17,17,0.99998903,thymbra,thymbra,Correct
189,thymbra/Lam.T.capX400wF(1033)(0)E-6.png,17,17,0.9999864,thymbra,thymbra,Correct
190,thymbra/x40 f (2)-3.png,17,17,0.99996066,thymbra,thymbra,Correct
191,thymbra/x40 f (4)-17.png,17,17,0.9999647,thymbra,thymbra,Correct
192,thymbra/x40 f (7)-6.png,17,17,0.9999962,thymbra,thymbra,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-10.png,19,19,0.9999578,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.9967282,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9993999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9999999,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.99999845,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.99998796,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99901354,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9999709,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99999833,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,1.0,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.99990475,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.9999994,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.99998486,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.98232186,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9999809,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9999974,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.9996598,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,1.0,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.99999964,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.90106136,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.9999994,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9999063,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,1.0,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,1.0,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.999866,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9999995,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.9999901,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99998116,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9999999,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.9999999,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.9999838,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.9999999,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9999994,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9999883,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.99998474,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.99995923,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9999999,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.9999783,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.99816495,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99999464,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,1.0,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,1.0,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99995947,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.9999759,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.9999989,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.9999995,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-18.png,5,5,0.9999993,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.9850129,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.9978103,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6.png,6,6,0.9984176,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.9882004,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.96743214,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.9445318,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,6,6,0.99625516,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-9.png,6,6,0.9999137,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.9993622,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.9951782,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-29.png,6,6,0.9976591,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3.png,6,6,0.99999857,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13.png,6,6,0.999424,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.9999939,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32.png,6,6,0.9999987,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8.png,6,6,0.9999937,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-4.png,6,6,0.9999995,eucalyptus,eucalyptus,Correct
67,myrtus/IMG_3734-101.png,8,8,0.9999999,myrtus,myrtus,Correct
68,myrtus/IMG_3734-103.png,8,8,1.0,myrtus,myrtus,Correct
69,myrtus/IMG_3734-115.png,8,8,1.0,myrtus,myrtus,Correct
70,myrtus/IMG_3734-17.png,8,8,0.9999926,myrtus,myrtus,Correct
71,myrtus/IMG_3734-76.png,8,8,0.9999999,myrtus,myrtus,Correct
72,myrtus/IMG_3734-77.png,8,8,0.99999976,myrtus,myrtus,Correct
73,myrtus/IMG_3734-90.png,8,8,1.0,myrtus,myrtus,Correct
74,myrtus/IMG_3734-99.png,8,8,0.9999975,myrtus,myrtus,Correct
75,myrtus/IMG_3735-12.png,8,8,0.99999964,myrtus,myrtus,Correct
76,myrtus/IMG_3735-28.png,8,8,1.0,myrtus,myrtus,Correct
77,myrtus/IMG_3735-4.png,8,8,1.0,myrtus,myrtus,Correct
78,myrtus/IMG_3736-11.png,8,8,1.0,myrtus,myrtus,Correct
79,myrtus/IMG_3736-18.png,8,8,1.0,myrtus,myrtus,Correct
80,myrtus/IMG_3736-24.png,8,8,1.0,myrtus,myrtus,Correct
81,myrtus/IMG_3736-25.png,8,8,1.0,myrtus,myrtus,Correct
82,myrtus/IMG_3736-40.png,8,8,0.9999999,myrtus,myrtus,Correct
83,myrtus/IMG_3736-6.png,8,8,0.9999999,myrtus,myrtus,Correct
84,myrtus/IMG_3736-74.png,8,8,1.0,myrtus,myrtus,Correct
85,myrtus/IMG_3736-80.png,8,8,1.0,myrtus,myrtus,Correct
86,myrtus/IMG_3737-33.png,8,8,0.9999995,myrtus,myrtus,Correct
87,myrtus/IMG_3737-34.png,8,8,1.0,myrtus,myrtus,Correct
88,myrtus/IMG_3737-43.png,8,8,0.99999917,myrtus,myrtus,Correct
89,myrtus/IMG_3737-68.png,8,8,0.9999999,myrtus,myrtus,Correct
90,myrtus/IMG_3737-7.png,8,8,0.9999999,myrtus,myrtus,Correct
91,myrtus/IMG_3737-71.png,8,8,0.9999994,myrtus,myrtus,Correct
92,myrtus/IMG_3738-106.png,8,8,0.99999297,myrtus,myrtus,Correct
93,myrtus/IMG_3738-118.png,8,8,0.9999999,myrtus,myrtus,Correct
94,myrtus/IMG_3738-120.png,8,8,1.0,myrtus,myrtus,Correct
95,myrtus/IMG_3738-137.png,8,8,0.9999944,myrtus,myrtus,Correct
96,myrtus/IMG_3738-145.png,8,8,0.9999999,myrtus,myrtus,Correct
97,myrtus/IMG_3738-151.png,8,8,0.9995958,myrtus,myrtus,Correct
98,myrtus/IMG_3738-154.png,8,8,1.0,myrtus,myrtus,Correct
99,myrtus/IMG_3738-43.png,8,8,1.0,myrtus,myrtus,Correct
100,myrtus/IMG_3738-48.png,8,8,1.0,myrtus,myrtus,Correct
101,myrtus/IMG_3738-59.png,8,8,0.99994814,myrtus,myrtus,Correct
102,myrtus/IMG_3738-71.png,8,8,0.99999976,myrtus,myrtus,Correct
103,myrtus/IMG_3738-74.png,8,8,1.0,myrtus,myrtus,Correct
104,myrtus/IMG_3738-79.png,8,8,1.0,myrtus,myrtus,Correct
105,myrtus/IMG_3738-91.png,8,8,0.99999714,myrtus,myrtus,Correct
106,myrtus/IMG_3738-93.png,8,8,1.0,myrtus,myrtus,Correct
107,myrtus/IMG_3741-11.png,8,8,0.9999987,myrtus,myrtus,Correct
108,myrtus/IMG_3741-12.png,8,8,1.0,myrtus,myrtus,Correct
109,myrtus/IMG_3741-14.png,8,8,0.9999993,myrtus,myrtus,Correct
110,myrtus/IMG_3741-53.png,8,8,1.0,myrtus,myrtus,Correct
111,myrtus/IMG_3742-25.png,8,8,1.0,myrtus,myrtus,Correct
112,myrtus/IMG_3742-27.png,8,8,0.9999999,myrtus,myrtus,Correct
113,myrtus/IMG_3742-30.png,8,8,0.9999982,myrtus,myrtus,Correct
114,myrtus/IMG_3743-21.png,8,8,1.0,myrtus,myrtus,Correct
115,myrtus/IMG_3743-26.png,8,8,0.9999937,myrtus,myrtus,Correct
116,myrtus/IMG_3743-29.png,8,8,1.0,myrtus,myrtus,Correct
117,myrtus/IMG_3743-3.png,8,8,0.99998426,myrtus,myrtus,Correct
118,myrtus/IMG_3743-40.png,8,8,0.99999774,myrtus,myrtus,Correct
119,myrtus/IMG_3743-41.png,8,8,0.9999994,myrtus,myrtus,Correct
120,myrtus/IMG_3743-42.png,8,8,0.99914086,myrtus,myrtus,Correct
121,myrtus/IMG_3744-23.png,8,8,0.9999999,myrtus,myrtus,Correct
122,myrtus/IMG_3744-45.png,8,8,1.0,myrtus,myrtus,Correct
123,myrtus/IMG_3744-46.png,8,8,1.0,myrtus,myrtus,Correct
124,myrtus/IMG_3744-52.png,8,8,1.0,myrtus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-20.png,8,8,0.9999995,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.9999981,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-28.png,8,8,1.0,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-3.png,8,8,1.0,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-31.png,8,8,0.9999988,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-35.png,8,8,0.9999999,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-4.png,8,8,1.0,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.9999993,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-45.png,8,8,0.99996746,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-54.png,8,8,0.9999962,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,1.0,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-9.png,8,8,0.9999999,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-92.png,8,8,0.99999964,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-14.png,8,8,0.99999595,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-28.png,8,8,0.999785,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.9999994,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-61.png,8,8,0.9999976,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-63.png,8,8,1.0,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.9999938,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-87.png,8,8,0.9999995,myrtus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4265)(0)E-15.png,9,9,0.9999993,olea,olea,Correct
146,olea/Ole.O.euroX400wF(4265)(0)E-222.png,9,9,0.99999654,olea,olea,Correct
147,olea/Ole.O.euroX400wF(4265)(0)E-30.png,9,9,0.9995937,olea,olea,Correct
148,olea/Ole.O.euroX400wF(4266)(0)F-1.png,9,9,0.9996093,olea,olea,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-1.png,10,10,0.9999995,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(886)(0)C-11.png,10,10,1.0,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(886)(0)C-52.png,10,10,0.9999999,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(886)(0)C-57.png,10,10,0.99999976,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(888)(0)E-1.png,10,10,0.99999917,origanum,origanum,Correct
154,origanum/Lam.O.micX400wF(888)(0)E-3.png,10,10,0.99998987,origanum,origanum,Correct
155,origanum/Lam.O.micX400wF(889)(0)F-56.png,10,10,0.99999845,origanum,origanum,Correct
156,origanum/Lam.O.micX400wF(889)(0)F-59.png,10,10,0.9999999,origanum,origanum,Correct
157,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-10.png,11,11,0.9999976,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,1.0,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-2.png,11,11,1.0,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-10.png,11,11,1.0,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-3.png,11,11,1.0,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-4.png,11,11,0.9999138,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.9998361,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.9999633,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.9999925,oxalis,oxalis,Correct
166,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-11.png,11,11,1.0,oxalis,oxalis,Correct
167,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-4.png,11,11,0.9999994,oxalis,oxalis,Correct
168,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-8.png,11,11,0.9999832,oxalis,oxalis,Correct
169,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-5.png,11,11,0.99999976,oxalis,oxalis,Correct
170,pinus/Pin.P.brutX400wF(3171)(0)A-1.png,12,12,1.0,pinus,pinus,Correct
171,pinus/Pin.P.brutX400wF(3172)(0)B-1.png,12,12,1.0,pinus,pinus,Correct
172,pinus/Pin.P.brutX400wF(3177)(0)G-4.png,12,12,1.0,pinus,pinus,Correct
173,salvia/Lam.S.triX400wF(2189)(0)B-19.png,14,14,0.99999976,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2189)(0)B-25.png,14,14,0.99999726,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2189)(0)B-27.png,14,14,0.9997389,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2189)(0)B-46.png,14,14,0.9999956,salvia,salvia,Correct
177,salvia/Lam.S.triX400wF(2190)(0)C-26.png,14,14,0.9999964,salvia,salvia,Correct
178,salvia/Lam.S.triX400wF(2193)(0)F-18.png,14,14,0.9999771,salvia,salvia,Correct
179,salvia/Lam.S.triX400wF(2193)(0)F-22.png,14,14,0.99993885,salvia,salvia,Correct
180,thymbra/Lam.T.capX400wF(1029)(0)A-20.png,17,17,0.9999864,thymbra,thymbra,Correct
181,thymbra/Lam.T.capX400wF(1029)(0)A-21.png,17,17,0.99999714,thymbra,thymbra,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-22.png,17,17,0.9999864,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-4.png,17,17,0.9911378,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-9.png,17,17,0.99963534,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.9998503,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1033)(0)E-12.png,17,17,0.9999862,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1033)(0)E-9.png,17,17,0.9999883,thymbra,thymbra,Correct
188,thymbra/x40 f (2)-4.png,17,17,0.99962556,thymbra,thymbra,Correct
189,vitis/Vit.V.viniX400wF(4983)(0)F-27.png,19,19,0.99999917,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.99999964,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.9999999,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99998605,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.9998385,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,1.0,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99998593,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9999995,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,1,0.99997294,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.9998976,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,1.0,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,1.0,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,1.0,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,1.0,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,1.0,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,1.0,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,1.0,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,1.0,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,1.0,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.99999964,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.9999999,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.99999535,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.9999994,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,1.0,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.99999976,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.999997,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9999999,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.99996924,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,1.0,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.99995947,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,1.0,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,1.0,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.9999999,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-93.png,1,1,0.99999917,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,1.0,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-9.png,5,5,0.99999917,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.9999944,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,1.0,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,1.0,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,1.0,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.99999964,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,1.0,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-3.png,5,5,0.9999529,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-16.png,5,5,0.99999905,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-18.png,5,5,1.0,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.9999944,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.99999917,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-3.png,5,5,1.0,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-6.png,5,5,1.0,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,1.0,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-1.png,5,5,0.9999999,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-7.png,5,5,1.0,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-11.png,6,6,0.9999672,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6.png,6,6,0.99926454,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.99511635,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15.png,6,6,0.9999989,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23.png,6,6,0.9995053,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.997863,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(2963)(0)I-13.png,6,6,0.99991596,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2963)(0)I-3.png,6,6,0.99062926,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2963)(0)I-6.png,6,6,0.9942721,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2964)(0)J-14.png,6,6,0.9999993,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29.png,6,6,0.99980825,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-9.png,6,6,0.9999472,eucalyptus,eucalyptus,Correct
