Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
172,salvia/Lam.S.triX400wF(2190)(0)C-12.png,14,14,0.99956125,salvia,salvia,Correct
173,salvia/Lam.S.triX400wF(2190)(0)C-31.png,14,14,0.9996183,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2190)(0)C-36.png,14,14,0.9995809,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2190)(0)C-4.png,14,14,0.9994789,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2191)(0)D-37.png,14,14,0.99950206,salvia,salvia,Correct
177,satureja/Lam.S.thyX400wF(942)(935)B-5.png,15,15,0.9974348,satureja,satureja,Correct
178,satureja/Lam.S.thyX400wF(943)(990)C-7.png,15,15,0.9996438,satureja,satureja,Correct
179,satureja/Lam.S.thyX400wF(944)(940)E-20.png,15,15,0.9987338,satureja,satureja,Correct
180,satureja/Lam.S.thyX400wF(945)(0)F-2.png,15,15,0.998706,satureja,satureja,Correct
181,satureja/Lam.S.thyX400wF(947)(0)H-3.png,15,15,0.9989895,satureja,satureja,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-10.png,17,17,0.9977648,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-12.png,17,17,0.999371,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-14.png,17,17,0.9992874,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1029)(0)A-26.png,17,17,0.9995602,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.997347,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1031)(0)C-6.png,17,17,0.9779049,thymbra,thymbra,Correct
188,thymbra/Lam.T.capX400wF(1033)(0)E-5.png,17,17,0.99893504,thymbra,thymbra,Correct
189,thymbra/Lam.T.capX400wF(1033)(0)E-6.png,17,17,0.98014164,thymbra,thymbra,Correct
190,thymbra/x40 f (2)-3.png,17,17,0.9982748,thymbra,thymbra,Correct
191,thymbra/x40 f (4)-17.png,17,17,0.9994667,thymbra,thymbra,Correct
192,thymbra/x40 f (7)-6.png,17,17,0.9977592,thymbra,thymbra,Correct
193,vitis/Vit.V.viniX400wF(4982)(0)E-10.png,19,19,0.9995846,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-2.png,0,0,0.99798846,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1985)(0)B-3.png,0,0,0.9998815,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-3.png,0,0,0.9998692,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-3.png,0,0,0.999943,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-13.png,1,1,0.9997842,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-2.png,1,1,0.99972874,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.9968821,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-18.png,1,1,0.99933213,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-6.png,1,1,0.9997491,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-10.png,1,1,0.9984579,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2018)(0)C-13.png,1,1,0.99976546,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2018)(0)C-15.png,1,1,0.9994368,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2018)(0)C-20.png,1,1,0.99437755,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2018)(0)C-4.png,1,1,0.9998667,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2018)(0)C-6.png,1,1,0.9998068,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-1.png,1,1,0.99941826,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-102.png,1,1,0.9993192,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-122.png,1,1,0.9989116,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-56.png,1,1,0.9994646,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-59.png,1,1,0.9779113,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-83.png,1,1,0.99974746,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-107.png,1,1,0.9988782,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-114.png,1,1,0.9997812,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-115.png,1,1,0.9997652,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-117.png,1,1,0.99903023,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-22.png,1,1,0.9989755,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-3.png,1,1,0.99950826,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-57.png,1,1,0.99973947,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-60.png,1,1,0.9996611,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-62.png,1,1,0.9998204,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-89.png,1,1,0.99966335,calicotome,calicotome,Correct
32,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.99560404,erica,erica,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.99966335,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.9997863,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-21.png,5,5,0.9995272,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.99982435,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.99982196,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-4.png,5,5,0.9994128,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-26.png,5,5,0.9998659,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5358)(0)D-11.png,5,5,0.99950874,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5358)(0)D-16.png,5,5,0.99949265,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.99973625,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.99984,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-8.png,5,5,0.9997011,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-4.png,5,5,0.99987745,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5362)(0)H-21.png,5,5,0.99943537,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5362)(0)H-26.png,5,5,0.999143,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-5.png,5,5,0.99980384,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-18.png,5,5,0.9998386,erica,erica,Correct
50,eucalyptus/Myr.E.camaX400wF(1866)(0)A-5.png,6,6,0.99961483,eucalyptus,eucalyptus,Correct
51,eucalyptus/Myr.E.camaX400wF(1866)(0)A-7.png,6,6,0.9889275,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6.png,6,6,0.99973637,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1869)(0)D-11.png,6,6,0.90661544,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-8.png,6,6,0.9995695,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11.png,6,6,0.9979036,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1872)(0)G-12.png,6,6,0.9995473,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1872)(0)G-9.png,6,6,0.99996066,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(2962)(0)H-18.png,6,6,0.99968886,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(2962)(0)H-22.png,6,6,0.9999378,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(2962)(0)H-29.png,6,6,0.9987583,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-3.png,6,6,0.99993575,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2964)(0)J-13.png,6,6,0.99979836,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.99970347,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32.png,6,6,0.9999161,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2964)(0)J-8.png,6,6,0.99993896,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2966)(0)L-4.png,6,6,0.9999298,eucalyptus,eucalyptus,Correct
67,myrtus/IMG_3734-101.png,8,8,0.99947053,myrtus,myrtus,Correct
68,myrtus/IMG_3734-103.png,8,8,0.99967945,myrtus,myrtus,Correct
69,myrtus/IMG_3734-115.png,8,8,0.999859,myrtus,myrtus,Correct
70,myrtus/IMG_3734-17.png,8,8,0.99967015,myrtus,myrtus,Correct
71,myrtus/IMG_3734-76.png,8,8,0.9993894,myrtus,myrtus,Correct
72,myrtus/IMG_3734-77.png,8,8,0.99979323,myrtus,myrtus,Correct
73,myrtus/IMG_3734-90.png,8,8,0.99983954,myrtus,myrtus,Correct
74,myrtus/IMG_3734-99.png,8,8,0.9996389,myrtus,myrtus,Correct
75,myrtus/IMG_3735-12.png,8,8,0.9999027,myrtus,myrtus,Correct
76,myrtus/IMG_3735-28.png,8,8,0.9998325,myrtus,myrtus,Correct
77,myrtus/IMG_3735-4.png,8,8,0.9996846,myrtus,myrtus,Correct
78,myrtus/IMG_3736-11.png,8,8,0.9997415,myrtus,myrtus,Correct
79,myrtus/IMG_3736-18.png,8,8,0.99982977,myrtus,myrtus,Correct
80,myrtus/IMG_3736-24.png,8,8,0.99983203,myrtus,myrtus,Correct
81,myrtus/IMG_3736-25.png,8,8,0.9998228,myrtus,myrtus,Correct
82,myrtus/IMG_3736-40.png,8,8,0.99980646,myrtus,myrtus,Correct
83,myrtus/IMG_3736-6.png,8,8,0.9997813,myrtus,myrtus,Correct
84,myrtus/IMG_3736-74.png,8,8,0.9996239,myrtus,myrtus,Correct
85,myrtus/IMG_3736-80.png,8,8,0.99979633,myrtus,myrtus,Correct
86,myrtus/IMG_3737-33.png,8,8,0.99983716,myrtus,myrtus,Correct
87,myrtus/IMG_3737-34.png,8,8,0.99986756,myrtus,myrtus,Correct
88,myrtus/IMG_3737-43.png,8,8,0.9998685,myrtus,myrtus,Correct
89,myrtus/IMG_3737-68.png,8,8,0.9997744,myrtus,myrtus,Correct
90,myrtus/IMG_3737-7.png,8,8,0.9996234,myrtus,myrtus,Correct
91,myrtus/IMG_3737-71.png,8,8,0.99608433,myrtus,myrtus,Correct
92,myrtus/IMG_3738-106.png,8,8,0.99981016,myrtus,myrtus,Correct
93,myrtus/IMG_3738-118.png,8,8,0.99977845,myrtus,myrtus,Correct
94,myrtus/IMG_3738-120.png,8,8,0.99988604,myrtus,myrtus,Correct
95,myrtus/IMG_3738-137.png,8,8,0.9999037,myrtus,myrtus,Correct
96,myrtus/IMG_3738-145.png,8,8,0.99977845,myrtus,myrtus,Correct
97,myrtus/IMG_3738-151.png,8,8,0.99977154,myrtus,myrtus,Correct
98,myrtus/IMG_3738-154.png,8,8,0.999907,myrtus,myrtus,Correct
99,myrtus/IMG_3738-43.png,8,8,0.9998043,myrtus,myrtus,Correct
100,myrtus/IMG_3738-48.png,8,8,0.9998629,myrtus,myrtus,Correct
101,myrtus/IMG_3738-59.png,8,8,0.99953485,myrtus,myrtus,Correct
102,myrtus/IMG_3738-71.png,8,8,0.99984777,myrtus,myrtus,Correct
103,myrtus/IMG_3738-74.png,8,8,0.9997249,myrtus,myrtus,Correct
104,myrtus/IMG_3738-79.png,8,8,0.9999064,myrtus,myrtus,Correct
105,myrtus/IMG_3738-91.png,8,8,0.9998599,myrtus,myrtus,Correct
106,myrtus/IMG_3738-93.png,8,8,0.9997445,myrtus,myrtus,Correct
107,myrtus/IMG_3741-11.png,8,8,0.99943584,myrtus,myrtus,Correct
108,myrtus/IMG_3741-12.png,8,8,0.9998679,myrtus,myrtus,Correct
109,myrtus/IMG_3741-14.png,8,8,0.99964476,myrtus,myrtus,Correct
110,myrtus/IMG_3741-53.png,8,8,0.9997614,myrtus,myrtus,Correct
111,myrtus/IMG_3742-25.png,8,8,0.9996971,myrtus,myrtus,Correct
112,myrtus/IMG_3742-27.png,8,8,0.99979967,myrtus,myrtus,Correct
113,myrtus/IMG_3742-30.png,8,8,0.9998517,myrtus,myrtus,Correct
114,myrtus/IMG_3743-21.png,8,8,0.9998049,myrtus,myrtus,Correct
115,myrtus/IMG_3743-26.png,8,8,0.9997931,myrtus,myrtus,Correct
116,myrtus/IMG_3743-29.png,8,8,0.9996885,myrtus,myrtus,Correct
117,myrtus/IMG_3743-3.png,8,8,0.999419,myrtus,myrtus,Correct
118,myrtus/IMG_3743-40.png,8,8,0.9995801,myrtus,myrtus,Correct
119,myrtus/IMG_3743-41.png,8,8,0.9998573,myrtus,myrtus,Correct
120,myrtus/IMG_3743-42.png,8,8,0.99937135,myrtus,myrtus,Correct
121,myrtus/IMG_3744-23.png,8,8,0.999681,myrtus,myrtus,Correct
122,myrtus/IMG_3744-45.png,8,8,0.99983585,myrtus,myrtus,Correct
123,myrtus/IMG_3744-46.png,8,8,0.99979967,myrtus,myrtus,Correct
124,myrtus/IMG_3744-52.png,8,8,0.99981505,myrtus,myrtus,Correct
125,myrtus/Myr.M.comX400wF(1095)(1091)A-20.png,8,8,0.999658,myrtus,myrtus,Correct
126,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.9998541,myrtus,myrtus,Correct
127,myrtus/Myr.M.comX400wF(1095)(1091)A-28.png,8,8,0.99986315,myrtus,myrtus,Correct
128,myrtus/Myr.M.comX400wF(1095)(1091)A-3.png,8,8,0.9998166,myrtus,myrtus,Correct
129,myrtus/Myr.M.comX400wF(1095)(1091)A-31.png,8,8,0.9998324,myrtus,myrtus,Correct
130,myrtus/Myr.M.comX400wF(1095)(1091)A-35.png,8,8,0.999818,myrtus,myrtus,Correct
131,myrtus/Myr.M.comX400wF(1095)(1091)A-4.png,8,8,0.9998367,myrtus,myrtus,Correct
132,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.99982303,myrtus,myrtus,Correct
133,myrtus/Myr.M.comX400wF(1095)(1091)A-45.png,8,8,0.99970204,myrtus,myrtus,Correct
134,myrtus/Myr.M.comX400wF(1095)(1091)A-54.png,8,8,0.9997594,myrtus,myrtus,Correct
135,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.9998097,myrtus,myrtus,Correct
136,myrtus/Myr.M.comX400wF(1095)(1091)A-9.png,8,8,0.9995147,myrtus,myrtus,Correct
137,myrtus/Myr.M.comX400wF(1095)(1091)A-92.png,8,8,0.9998789,myrtus,myrtus,Correct
138,myrtus/Myr.M.comX400wF(1097)(1090)C-14.png,8,8,0.99968946,myrtus,myrtus,Correct
139,myrtus/Myr.M.comX400wF(1097)(1090)C-28.png,8,8,0.99987316,myrtus,myrtus,Correct
140,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.9998258,myrtus,myrtus,Correct
141,myrtus/Myr.M.comX400wF(1097)(1090)C-61.png,8,8,0.99974364,myrtus,myrtus,Correct
142,myrtus/Myr.M.comX400wF(1097)(1090)C-63.png,8,8,0.99986637,myrtus,myrtus,Correct
143,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.99988425,myrtus,myrtus,Correct
144,myrtus/Myr.M.comX400wF(1097)(1090)C-87.png,8,8,0.99985015,myrtus,myrtus,Correct
145,olea/Ole.O.euroX400wF(4265)(0)E-15.png,9,9,0.9992021,olea,olea,Correct
146,olea/Ole.O.euroX400wF(4265)(0)E-222.png,9,9,0.999463,olea,olea,Correct
147,olea/Ole.O.euroX400wF(4265)(0)E-30.png,9,9,0.998762,olea,olea,Correct
148,olea/Ole.O.euroX400wF(4266)(0)F-1.png,9,9,0.99972695,olea,olea,Correct
149,origanum/Lam.O.micX400wF(886)(0)C-1.png,10,10,0.99990654,origanum,origanum,Correct
150,origanum/Lam.O.micX400wF(886)(0)C-11.png,10,10,0.99994445,origanum,origanum,Correct
151,origanum/Lam.O.micX400wF(886)(0)C-52.png,10,10,0.99989593,origanum,origanum,Correct
152,origanum/Lam.O.micX400wF(886)(0)C-57.png,10,10,0.9998116,origanum,origanum,Correct
153,origanum/Lam.O.micX400wF(888)(0)E-1.png,10,10,0.9983889,origanum,origanum,Correct
154,origanum/Lam.O.micX400wF(888)(0)E-3.png,10,10,0.99950445,origanum,origanum,Correct
155,origanum/Lam.O.micX400wF(889)(0)F-56.png,10,10,0.999635,origanum,origanum,Correct
156,origanum/Lam.O.micX400wF(889)(0)F-59.png,10,10,0.9998677,origanum,origanum,Correct
157,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-10.png,11,11,0.99889463,oxalis,oxalis,Correct
158,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.9996946,oxalis,oxalis,Correct
159,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-2.png,11,11,0.99934214,oxalis,oxalis,Correct
160,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-10.png,11,11,0.99988115,oxalis,oxalis,Correct
161,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-3.png,11,11,0.9997905,oxalis,oxalis,Correct
162,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-4.png,11,11,0.9988624,oxalis,oxalis,Correct
163,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.99961865,oxalis,oxalis,Correct
164,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.9994448,oxalis,oxalis,Correct
165,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.9983657,oxalis,oxalis,Correct
166,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-11.png,11,11,0.9995148,oxalis,oxalis,Correct
167,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-4.png,11,11,0.99834144,oxalis,oxalis,Correct
168,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-8.png,11,11,0.99959654,oxalis,oxalis,Correct
169,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-5.png,11,11,0.99971515,oxalis,oxalis,Correct
170,pinus/Pin.P.brutX400wF(3171)(0)A-1.png,12,12,0.9999858,pinus,pinus,Correct
171,pinus/Pin.P.brutX400wF(3172)(0)B-1.png,12,12,0.9999869,pinus,pinus,Correct
172,pinus/Pin.P.brutX400wF(3177)(0)G-4.png,12,12,0.99997365,pinus,pinus,Correct
173,salvia/Lam.S.triX400wF(2189)(0)B-19.png,14,14,0.99974614,salvia,salvia,Correct
174,salvia/Lam.S.triX400wF(2189)(0)B-25.png,14,14,0.9996836,salvia,salvia,Correct
175,salvia/Lam.S.triX400wF(2189)(0)B-27.png,14,14,0.99953496,salvia,salvia,Correct
176,salvia/Lam.S.triX400wF(2189)(0)B-46.png,14,14,0.999608,salvia,salvia,Correct
177,salvia/Lam.S.triX400wF(2190)(0)C-26.png,14,14,0.9993937,salvia,salvia,Correct
178,salvia/Lam.S.triX400wF(2193)(0)F-18.png,14,14,0.99959844,salvia,salvia,Correct
179,salvia/Lam.S.triX400wF(2193)(0)F-22.png,14,14,0.999602,salvia,salvia,Correct
180,thymbra/Lam.T.capX400wF(1029)(0)A-20.png,17,17,0.99997234,thymbra,thymbra,Correct
181,thymbra/Lam.T.capX400wF(1029)(0)A-21.png,17,17,0.99998665,thymbra,thymbra,Correct
182,thymbra/Lam.T.capX400wF(1029)(0)A-22.png,17,17,0.999962,thymbra,thymbra,Correct
183,thymbra/Lam.T.capX400wF(1029)(0)A-4.png,17,17,0.99961096,thymbra,thymbra,Correct
184,thymbra/Lam.T.capX400wF(1029)(0)A-9.png,17,17,0.99979407,thymbra,thymbra,Correct
185,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.9998889,thymbra,thymbra,Correct
186,thymbra/Lam.T.capX400wF(1033)(0)E-12.png,17,17,0.9997838,thymbra,thymbra,Correct
187,thymbra/Lam.T.capX400wF(1033)(0)E-9.png,17,17,0.99986076,thymbra,thymbra,Correct
188,thymbra/x40 f (2)-4.png,17,17,0.9887367,thymbra,thymbra,Correct
189,vitis/Vit.V.viniX400wF(4983)(0)F-27.png,19,19,0.9998159,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-5.png,0,0,0.9822589,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1984)(0)A-7.png,0,0,0.9953727,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.99131155,asphodelus,asphodelus,Correct
3,calicotome/Fab.C.vilX400wF(2016)(0)A-15.png,1,1,0.99462587,calicotome,calicotome,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-16.png,1,1,0.991702,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.99246854,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-3.png,1,1,0.9938019,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2018)(0)C-22.png,1,1,0.9962276,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2018)(0)C-9.png,1,1,0.99469733,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.99426174,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-115.png,1,1,0.99298507,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-123.png,1,1,0.9938306,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-13.png,1,1,0.99544686,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-2.png,1,1,0.9936325,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.99442554,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-55.png,1,1,0.9949262,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-71.png,1,1,0.9955765,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-72.png,1,1,0.9951493,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-88.png,1,1,0.99601907,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-97.png,1,1,0.99331796,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2020)(0)E-14.png,1,1,0.9920225,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2020)(0)E-18.png,1,1,0.99315745,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2020)(0)E-25.png,1,1,0.99366564,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-33.png,1,1,0.992871,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-37.png,1,1,0.9944174,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-39.png,1,1,0.9930098,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-53.png,1,1,0.9911159,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-59.png,1,1,0.9932233,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-6.png,1,1,0.99403113,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-67.png,1,1,0.9954222,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-70.png,1,1,0.995748,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-73.png,1,1,0.9949102,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-93.png,1,1,0.98877,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-18.png,5,5,0.9928839,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5356)(0)B-9.png,5,5,0.9904655,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.99246866,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,0.9951148,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5357)(0)C-9.png,5,5,0.991097,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5358)(0)D-1.png,5,5,0.992065,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5358)(0)D-6.png,5,5,0.94684196,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5359)(0)E-14.png,5,5,0.99307394,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5359)(0)E-3.png,5,5,0.99081475,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5360)(0)F-16.png,5,5,0.99229854,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5360)(0)F-18.png,5,5,0.99318117,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5360)(0)F-43.png,5,5,0.99400854,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5361)(0)G-2.png,5,5,0.99375665,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5361)(0)G-3.png,5,5,0.9929431,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5361)(0)G-6.png,5,5,0.99253064,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.9939746,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5363)(0)I-1.png,5,5,0.99441504,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5363)(0)I-7.png,5,5,0.9935968,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1868)(0)C-11.png,6,6,0.99490815,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1869)(0)D-6.png,6,6,0.98998743,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1871)(0)F-4.png,6,6,0.9866024,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(2962)(0)H-15.png,6,6,0.992362,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(2962)(0)H-23.png,6,6,0.99324,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.98236966,eucalyptus,eucalyptus,Correct
