Unnamed: 0,file,y_true,y_pred,confidence,true_label,predicted_label,status
128,myrtus/IMG_3738-144.png,8,8,0.7858372,myrtus,myrtus,Correct
129,myrtus/IMG_3738-148.png,8,8,0.78624547,myrtus,myrtus,Correct
130,myrtus/IMG_3738-150.png,8,8,0.7816729,myrtus,myrtus,Correct
131,myrtus/IMG_3738-153.png,8,8,0.805817,myrtus,myrtus,Correct
132,myrtus/IMG_3738-20.png,8,8,0.82574403,myrtus,myrtus,Correct
133,myrtus/IMG_3738-3.png,8,8,0.81563103,myrtus,myrtus,Correct
134,myrtus/IMG_3738-34.png,8,8,0.81087345,myrtus,myrtus,Correct
135,myrtus/IMG_3738-36.png,8,8,0.80924284,myrtus,myrtus,Correct
136,myrtus/IMG_3738-59.png,8,8,0.81830835,myrtus,myrtus,Correct
137,myrtus/IMG_3738-71.png,8,8,0.8121705,myrtus,myrtus,Correct
138,myrtus/IMG_3738-91.png,8,8,0.81385297,myrtus,myrtus,Correct
139,myrtus/IMG_3741-56.png,8,8,0.8146921,myrtus,myrtus,Correct
140,myrtus/IMG_3741-68.png,8,8,0.7951731,myrtus,myrtus,Correct
141,myrtus/IMG_3742-18.png,8,8,0.8089711,myrtus,myrtus,Correct
142,myrtus/IMG_3742-4.png,8,8,0.80539227,myrtus,myrtus,Correct
143,myrtus/IMG_3742-9.png,8,8,0.8124883,myrtus,myrtus,Correct
144,myrtus/IMG_3743-21.png,8,8,0.81541634,myrtus,myrtus,Correct
145,myrtus/IMG_3743-29.png,8,8,0.81400454,myrtus,myrtus,Correct
146,myrtus/IMG_3744-10.png,8,8,0.7975272,myrtus,myrtus,Correct
147,myrtus/IMG_3744-17.png,8,8,0.8202894,myrtus,myrtus,Correct
148,myrtus/IMG_3744-20.png,8,8,0.80472124,myrtus,myrtus,Correct
149,myrtus/IMG_3744-3.png,8,8,0.81520194,myrtus,myrtus,Correct
150,myrtus/IMG_3744-49.png,8,8,0.8062484,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-10.png,8,8,0.8127387,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-2.png,8,8,0.8046347,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-23.png,8,8,0.8109822,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-24.png,8,8,0.8259202,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1095)(1091)A-27.png,8,8,0.8091052,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1095)(1091)A-51.png,8,8,0.8078819,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1095)(1091)A-52.png,8,8,0.81588644,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1095)(1091)A-73.png,8,8,0.82243353,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1095)(1091)A-86.png,8,8,0.823346,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-20.png,8,8,0.8188221,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-25.png,8,8,0.81865203,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-37.png,8,8,0.8280773,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-80.png,8,8,0.8118166,myrtus,myrtus,Correct
164,myrtus/Myr.M.comX400wF(1097)(1090)C-82.png,8,8,0.8125624,myrtus,myrtus,Correct
165,myrtus/Myr.M.comX400wF(1097)(1090)C-9.png,8,8,0.8135798,myrtus,myrtus,Correct
166,olea/Ole.O.euroX400wF(4263)(0)C-142.png,9,9,0.79457456,olea,olea,Correct
167,olea/Ole.O.euroX400wF(4264)(0)D-140.png,9,9,0.7882241,olea,olea,Correct
168,olea/Ole.O.euroX400wF(4265)(0)E-117.png,9,9,0.79678345,olea,olea,Correct
169,olea/Ole.O.euroX400wF(4266)(0)F-92.png,9,9,0.77295935,olea,olea,Correct
170,origanum/Lam.O.micX400wF(886)(0)C-17.png,10,10,0.7909537,origanum,origanum,Correct
171,origanum/Lam.O.micX400wF(886)(0)C-34.png,10,10,0.78836423,origanum,origanum,Correct
172,origanum/Lam.O.micX400wF(886)(0)C-63.png,10,10,0.7881768,origanum,origanum,Correct
173,origanum/Lam.O.micX400wF(889)(0)F-10.png,10,10,0.78773326,origanum,origanum,Correct
174,origanum/Lam.O.micX400wF(889)(0)F-13.png,10,10,0.80496526,origanum,origanum,Correct
175,origanum/Lam.O.micX400wF(889)(0)F-33.png,10,10,0.79385114,origanum,origanum,Correct
176,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-13.png,11,11,0.7686287,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-8.png,11,11,0.7810225,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-6.png,11,11,0.783884,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1735)(0)C-5.png,11,11,0.7685898,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-4.png,11,11,0.7908813,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-7.png,11,11,0.74065995,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-7.png,11,11,0.76651734,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-7.png,11,11,0.7630708,oxalis,oxalis,Correct
184,oxalis/Oxa.O.pes.cX400wF(1739)(0)G-1.png,11,11,0.7653292,oxalis,oxalis,Correct
185,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-10.png,11,11,0.777402,oxalis,oxalis,Correct
186,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-10.png,11,11,0.7583121,oxalis,oxalis,Correct
187,oxalis/Oxa.O.pes.cX400wF(1742)(1741)J-4.png,11,11,0.7786606,oxalis,oxalis,Correct
188,pinus/Pin.P.brutX400wF(3174)(0)D-2.png,12,12,0.86345464,pinus,pinus,Correct
189,pinus/Pin.P.brutX400wF(3175)(0)E-2.png,12,12,0.8550268,pinus,pinus,Correct
190,pinus/Pin.P.brutX400wF(3177)(0)G-3.png,12,12,0.8665779,pinus,pinus,Correct
191,pistacia/Ana.P.tereX400wF(3224)(0)C-11.png,13,13,0.80442697,pistacia,pistacia,Correct
192,salvia/Lam.S.triX400wF(2188)(0)A-2.png,14,14,0.79675275,salvia,salvia,Correct
193,salvia/Lam.S.triX400wF(2189)(0)B-22.png,14,14,0.8035571,salvia,salvia,Correct
194,salvia/Lam.S.triX400wF(2189)(0)B-3.png,14,14,0.81410074,salvia,salvia,Correct
195,salvia/Lam.S.triX400wF(2189)(0)B-9.png,14,14,0.815115,salvia,salvia,Correct
196,salvia/Lam.S.triX400wF(2190)(0)C-11.png,14,14,0.8010663,salvia,salvia,Correct
197,salvia/Lam.S.triX400wF(2190)(0)C-38.png,14,14,0.8041679,salvia,salvia,Correct
198,salvia/Lam.S.triX400wF(2193)(0)F-20.png,14,14,0.8225385,salvia,salvia,Correct
199,salvia/Lam.S.triX400wF(2193)(0)F-3.png,14,14,0.82352763,salvia,salvia,Correct
200,satureja/Lam.S.thyX400wF(942)(935)B-3.png,15,15,0.6110599,satureja,satureja,Correct
201,sinapis/Bra.S.albX400wF(2152)(0)C-16.png,16,16,0.77110803,sinapis,sinapis,Correct
202,thymbra/Lam.T.capX400wF(1030)(0)B-2.png,17,17,0.8076814,thymbra,thymbra,Correct
203,thymbra/Lam.T.capX400wF(1030)(0)B-5.png,17,17,0.81241727,thymbra,thymbra,Correct
204,thymbra/Lam.T.capX400wF(1030)(0)B-8.png,17,17,0.79861814,thymbra,thymbra,Correct
205,thymbra/Lam.T.capX400wF(1032)(0)D-1.png,17,17,0.70036,thymbra,thymbra,Correct
206,thymbra/Lam.T.capX400wF(1032)(0)D-3.png,17,17,0.79865736,thymbra,thymbra,Correct
207,thymbra/Lam.T.capX400wF(1033)(0)E-10.png,17,17,0.80825853,thymbra,thymbra,Correct
208,thymbra/Lam.T.capX400wF(1033)(0)E-11.png,17,17,0.83198535,thymbra,thymbra,Correct
209,thymbra/x40 f (5)-12.png,17,17,0.8183244,thymbra,thymbra,Correct
210,thymbra/x40 f (5)-15.png,17,17,0.7942417,thymbra,thymbra,Correct
211,vitis/Vit.V.viniX400wF(4982)(0)E-18.png,19,19,0.8942634,vitis,vitis,Correct
0,asphodelus/Asp.A.ramX400wF(1984)(0)A-3.png,0,0,0.897638,asphodelus,asphodelus,Correct
1,asphodelus/Asp.A.ramX400wF(1987)(0)D-4.png,0,0,0.8920334,asphodelus,asphodelus,Correct
2,asphodelus/Asp.A.ramX400wF(1989)(0)F-2.png,0,0,0.8870283,asphodelus,asphodelus,Correct
3,asphodelus/Asp.A.ramX400wF(1989)(0)F-4.png,0,0,0.8897622,asphodelus,asphodelus,Correct
4,calicotome/Fab.C.vilX400wF(2016)(0)A-12.png,1,1,0.81858087,calicotome,calicotome,Correct
5,calicotome/Fab.C.vilX400wF(2016)(0)A-6.png,1,1,0.8258703,calicotome,calicotome,Correct
6,calicotome/Fab.C.vilX400wF(2017)(0)B-15.png,1,1,0.8022681,calicotome,calicotome,Correct
7,calicotome/Fab.C.vilX400wF(2017)(0)B-17.png,1,1,0.8232329,calicotome,calicotome,Correct
8,calicotome/Fab.C.vilX400wF(2017)(0)B-8.png,1,1,0.81328195,calicotome,calicotome,Correct
9,calicotome/Fab.C.vilX400wF(2018)(0)C-2.png,1,1,0.7797617,calicotome,calicotome,Correct
10,calicotome/Fab.C.vilX400wF(2019)(0)D-101.png,1,1,0.82303566,calicotome,calicotome,Correct
11,calicotome/Fab.C.vilX400wF(2019)(0)D-108.png,1,1,0.8228268,calicotome,calicotome,Correct
12,calicotome/Fab.C.vilX400wF(2019)(0)D-12.png,1,1,0.8202345,calicotome,calicotome,Correct
13,calicotome/Fab.C.vilX400wF(2019)(0)D-23.png,1,1,0.8278945,calicotome,calicotome,Correct
14,calicotome/Fab.C.vilX400wF(2019)(0)D-40.png,1,1,0.8226305,calicotome,calicotome,Correct
15,calicotome/Fab.C.vilX400wF(2019)(0)D-46.png,1,1,0.8331414,calicotome,calicotome,Correct
16,calicotome/Fab.C.vilX400wF(2019)(0)D-47.png,1,1,0.8269842,calicotome,calicotome,Correct
17,calicotome/Fab.C.vilX400wF(2019)(0)D-49.png,1,1,0.82692,calicotome,calicotome,Correct
18,calicotome/Fab.C.vilX400wF(2019)(0)D-52.png,1,1,0.8255943,calicotome,calicotome,Correct
19,calicotome/Fab.C.vilX400wF(2019)(0)D-54.png,1,1,0.8286382,calicotome,calicotome,Correct
20,calicotome/Fab.C.vilX400wF(2019)(0)D-65.png,1,1,0.82834375,calicotome,calicotome,Correct
21,calicotome/Fab.C.vilX400wF(2019)(0)D-80.png,1,1,0.8247809,calicotome,calicotome,Correct
22,calicotome/Fab.C.vilX400wF(2019)(0)D-85.png,1,1,0.83076316,calicotome,calicotome,Correct
23,calicotome/Fab.C.vilX400wF(2020)(0)E-109.png,1,1,0.8278516,calicotome,calicotome,Correct
24,calicotome/Fab.C.vilX400wF(2020)(0)E-13.png,1,1,0.825036,calicotome,calicotome,Correct
25,calicotome/Fab.C.vilX400wF(2020)(0)E-40.png,1,1,0.81910926,calicotome,calicotome,Correct
26,calicotome/Fab.C.vilX400wF(2020)(0)E-42.png,1,1,0.8281726,calicotome,calicotome,Correct
27,calicotome/Fab.C.vilX400wF(2020)(0)E-44.png,1,1,0.82981473,calicotome,calicotome,Correct
28,calicotome/Fab.C.vilX400wF(2020)(0)E-46.png,1,1,0.82696223,calicotome,calicotome,Correct
29,calicotome/Fab.C.vilX400wF(2020)(0)E-63.png,1,1,0.82583946,calicotome,calicotome,Correct
30,calicotome/Fab.C.vilX400wF(2020)(0)E-79.png,1,1,0.82592356,calicotome,calicotome,Correct
31,calicotome/Fab.C.vilX400wF(2020)(0)E-97.png,1,1,0.82082886,calicotome,calicotome,Correct
32,calicotome/Fab.C.vilX400wF(2020)(0)E-98.png,1,1,0.82633096,calicotome,calicotome,Correct
33,erica/Eri.E.maniX400wF(5355)(0)A-11.png,5,5,0.88870317,erica,erica,Correct
34,erica/Eri.E.maniX400wF(5355)(0)A-15.png,5,5,0.8934315,erica,erica,Correct
35,erica/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.89655215,erica,erica,Correct
36,erica/Eri.E.maniX400wF(5355)(0)A-4.png,5,5,0.8946526,erica,erica,Correct
37,erica/Eri.E.maniX400wF(5356)(0)B-13.png,5,5,0.8929128,erica,erica,Correct
38,erica/Eri.E.maniX400wF(5356)(0)B-7.png,5,5,0.88430804,erica,erica,Correct
39,erica/Eri.E.maniX400wF(5357)(0)C-17.png,5,5,0.90184814,erica,erica,Correct
40,erica/Eri.E.maniX400wF(5357)(0)C-19.png,5,5,0.900642,erica,erica,Correct
41,erica/Eri.E.maniX400wF(5357)(0)C-5.png,5,5,0.8950964,erica,erica,Correct
42,erica/Eri.E.maniX400wF(5358)(0)D-3.png,5,5,0.89448833,erica,erica,Correct
43,erica/Eri.E.maniX400wF(5359)(0)E-10.png,5,5,0.8798516,erica,erica,Correct
44,erica/Eri.E.maniX400wF(5359)(0)E-20.png,5,5,0.8976353,erica,erica,Correct
45,erica/Eri.E.maniX400wF(5359)(0)E-21.png,5,5,0.8852048,erica,erica,Correct
46,erica/Eri.E.maniX400wF(5359)(0)E-7.png,5,5,0.8746483,erica,erica,Correct
47,erica/Eri.E.maniX400wF(5360)(0)F-13.png,5,5,0.8865267,erica,erica,Correct
48,erica/Eri.E.maniX400wF(5361)(0)G-9.png,5,5,0.8946247,erica,erica,Correct
49,erica/Eri.E.maniX400wF(5362)(0)H-2.png,5,5,0.8912841,erica,erica,Correct
50,erica/Eri.E.maniX400wF(5362)(0)H-28.png,5,5,0.8851377,erica,erica,Correct
51,eucalyptus/Myr.E.camaX400wF(1867)(0)B-4.png,6,6,0.8564578,eucalyptus,eucalyptus,Correct
52,eucalyptus/Myr.E.camaX400wF(1867)(0)B-7_2.png,6,6,0.8496282,eucalyptus,eucalyptus,Correct
53,eucalyptus/Myr.E.camaX400wF(1868)(0)C-6_2.png,6,6,0.8510367,eucalyptus,eucalyptus,Correct
54,eucalyptus/Myr.E.camaX400wF(1869)(0)D-3.png,6,6,0.86007315,eucalyptus,eucalyptus,Correct
55,eucalyptus/Myr.E.camaX400wF(1869)(0)D-5_2.png,6,6,0.85072416,eucalyptus,eucalyptus,Correct
56,eucalyptus/Myr.E.camaX400wF(1871)(0)F-11.png,6,6,0.8370545,eucalyptus,eucalyptus,Correct
57,eucalyptus/Myr.E.camaX400wF(1871)(0)F-3_2.png,6,6,0.85282874,eucalyptus,eucalyptus,Correct
58,eucalyptus/Myr.E.camaX400wF(1871)(0)F-9.png,6,6,0.8404768,eucalyptus,eucalyptus,Correct
59,eucalyptus/Myr.E.camaX400wF(1872)(0)G-11_2.png,6,6,0.85048014,eucalyptus,eucalyptus,Correct
60,eucalyptus/Myr.E.camaX400wF(1872)(0)G-7.png,6,6,0.8436741,eucalyptus,eucalyptus,Correct
61,eucalyptus/Myr.E.camaX400wF(2962)(0)H-19_2.png,6,6,0.8482845,eucalyptus,eucalyptus,Correct
62,eucalyptus/Myr.E.camaX400wF(2962)(0)H-24.png,6,6,0.8335074,eucalyptus,eucalyptus,Correct
63,eucalyptus/Myr.E.camaX400wF(2962)(0)H-4.png,6,6,0.8422413,eucalyptus,eucalyptus,Correct
64,eucalyptus/Myr.E.camaX400wF(2962)(0)H-9.png,6,6,0.8581948,eucalyptus,eucalyptus,Correct
65,eucalyptus/Myr.E.camaX400wF(2963)(0)I-11.png,6,6,0.85652316,eucalyptus,eucalyptus,Correct
66,eucalyptus/Myr.E.camaX400wF(2963)(0)I-7_2.png,6,6,0.85117716,eucalyptus,eucalyptus,Correct
67,eucalyptus/Myr.E.camaX400wF(2964)(0)J-18_2.png,6,6,0.84841084,eucalyptus,eucalyptus,Correct
68,eucalyptus/Myr.E.camaX400wF(2964)(0)J-19_2.png,6,6,0.85390794,eucalyptus,eucalyptus,Correct
69,eucalyptus/Myr.E.camaX400wF(2964)(0)J-21.png,6,6,0.85896885,eucalyptus,eucalyptus,Correct
70,eucalyptus/Myr.E.camaX400wF(2964)(0)J-25.png,6,6,0.86465573,eucalyptus,eucalyptus,Correct
71,eucalyptus/Myr.E.camaX400wF(2964)(0)J-28.png,6,6,0.8580277,eucalyptus,eucalyptus,Correct
72,eucalyptus/Myr.E.camaX400wF(2964)(0)J-29_2.png,6,6,0.8554376,eucalyptus,eucalyptus,Correct
73,eucalyptus/Myr.E.camaX400wF(2964)(0)J-2_2.png,6,6,0.8483204,eucalyptus,eucalyptus,Correct
74,eucalyptus/Myr.E.camaX400wF(2964)(0)J-30.png,6,6,0.84121865,eucalyptus,eucalyptus,Correct
75,eucalyptus/Myr.E.camaX400wF(2964)(0)J-31_2.png,6,6,0.84940135,eucalyptus,eucalyptus,Correct
76,eucalyptus/Myr.E.camaX400wF(2964)(0)J-32_2.png,6,6,0.8455929,eucalyptus,eucalyptus,Correct
77,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6.png,6,6,0.8590602,eucalyptus,eucalyptus,Correct
78,eucalyptus/Myr.E.camaX400wF(2964)(0)J-6_2.png,6,6,0.8505757,eucalyptus,eucalyptus,Correct
79,eucalyptus/Myr.E.camaX400wF(2965)(0)K-15.png,6,6,0.85365427,eucalyptus,eucalyptus,Correct
80,eucalyptus/Myr.E.camaX400wF(2965)(0)K-1_2.png,6,6,0.8497549,eucalyptus,eucalyptus,Correct
81,eucalyptus/Myr.E.camaX400wF(2965)(0)K-3.png,6,6,0.85075027,eucalyptus,eucalyptus,Correct
82,eucalyptus/Myr.E.camaX400wF(2966)(0)L-10_2.png,6,6,0.84799016,eucalyptus,eucalyptus,Correct
83,eucalyptus/Myr.E.camaX400wF(2966)(0)L-2.png,6,6,0.8581274,eucalyptus,eucalyptus,Correct
84,ferula/Api.F.comX400wF(2139)(0)E-14.png,7,7,0.85211366,ferula,ferula,Correct
85,ferula/Api.F.comX400wF(2139)(0)E-15.png,7,7,0.84716636,ferula,ferula,Correct
86,myrtus/IMG_3734-103.png,8,8,0.81292963,myrtus,myrtus,Correct
87,myrtus/IMG_3734-127.png,8,8,0.8075835,myrtus,myrtus,Correct
88,myrtus/IMG_3734-128.png,8,8,0.8061607,myrtus,myrtus,Correct
89,myrtus/IMG_3734-19.png,8,8,0.81049746,myrtus,myrtus,Correct
90,myrtus/IMG_3734-25.png,8,8,0.81372696,myrtus,myrtus,Correct
91,myrtus/IMG_3734-65.png,8,8,0.80874074,myrtus,myrtus,Correct
92,myrtus/IMG_3734-67.png,8,8,0.8078267,myrtus,myrtus,Correct
93,myrtus/IMG_3734-73.png,8,8,0.80928445,myrtus,myrtus,Correct
94,myrtus/IMG_3734-80.png,8,8,0.8104889,myrtus,myrtus,Correct
95,myrtus/IMG_3734-94.png,8,8,0.81208473,myrtus,myrtus,Correct
96,myrtus/IMG_3735-29.png,8,8,0.804976,myrtus,myrtus,Correct
97,myrtus/IMG_3735-32.png,8,8,0.8124913,myrtus,myrtus,Correct
98,myrtus/IMG_3735-36.png,8,8,0.81181526,myrtus,myrtus,Correct
99,myrtus/IMG_3735-8.png,8,8,0.80832714,myrtus,myrtus,Correct
100,myrtus/IMG_3736-1.png,8,8,0.7944174,myrtus,myrtus,Correct
101,myrtus/IMG_3736-10.png,8,8,0.8122899,myrtus,myrtus,Correct
102,myrtus/IMG_3736-17.png,8,8,0.81059855,myrtus,myrtus,Correct
103,myrtus/IMG_3736-34.png,8,8,0.8049627,myrtus,myrtus,Correct
104,myrtus/IMG_3736-44.png,8,8,0.80907845,myrtus,myrtus,Correct
105,myrtus/IMG_3736-63.png,8,8,0.81624454,myrtus,myrtus,Correct
106,myrtus/IMG_3736-66.png,8,8,0.8072452,myrtus,myrtus,Correct
107,myrtus/IMG_3736-74.png,8,8,0.8096299,myrtus,myrtus,Correct
108,myrtus/IMG_3737-28.png,8,8,0.8083827,myrtus,myrtus,Correct
109,myrtus/IMG_3737-3.png,8,8,0.8119271,myrtus,myrtus,Correct
110,myrtus/IMG_3737-33.png,8,8,0.81234527,myrtus,myrtus,Correct
111,myrtus/IMG_3737-41.png,8,8,0.8039912,myrtus,myrtus,Correct
112,myrtus/IMG_3737-66.png,8,8,0.8125615,myrtus,myrtus,Correct
113,myrtus/IMG_3737-69.png,8,8,0.8114757,myrtus,myrtus,Correct
114,myrtus/IMG_3738-110.png,8,8,0.799889,myrtus,myrtus,Correct
115,myrtus/IMG_3738-111.png,8,8,0.8102895,myrtus,myrtus,Correct
116,myrtus/IMG_3738-117.png,8,8,0.81217486,myrtus,myrtus,Correct
117,myrtus/IMG_3738-126.png,8,8,0.8127531,myrtus,myrtus,Correct
118,myrtus/IMG_3738-13.png,8,8,0.80948365,myrtus,myrtus,Correct
119,myrtus/IMG_3738-138.png,8,8,0.8137843,myrtus,myrtus,Correct
120,myrtus/IMG_3738-143.png,8,8,0.8071899,myrtus,myrtus,Correct
121,myrtus/IMG_3738-154.png,8,8,0.8065514,myrtus,myrtus,Correct
122,myrtus/IMG_3738-22.png,8,8,0.8078617,myrtus,myrtus,Correct
123,myrtus/IMG_3738-23.png,8,8,0.8080883,myrtus,myrtus,Correct
124,myrtus/IMG_3738-33.png,8,8,0.81341255,myrtus,myrtus,Correct
125,myrtus/IMG_3738-43.png,8,8,0.8104301,myrtus,myrtus,Correct
126,myrtus/IMG_3738-44.png,8,8,0.8374049,myrtus,myrtus,Correct
127,myrtus/IMG_3738-57.png,8,8,0.8051343,myrtus,myrtus,Correct
128,myrtus/IMG_3738-61.png,8,8,0.8036385,myrtus,myrtus,Correct
129,myrtus/IMG_3738-78.png,8,8,0.80061066,myrtus,myrtus,Correct
130,myrtus/IMG_3741-10.png,8,8,0.8062005,myrtus,myrtus,Correct
131,myrtus/IMG_3741-16.png,8,8,0.8087914,myrtus,myrtus,Correct
132,myrtus/IMG_3741-35.png,8,8,0.8104359,myrtus,myrtus,Correct
133,myrtus/IMG_3741-49.png,8,8,0.8091484,myrtus,myrtus,Correct
134,myrtus/IMG_3741-65.png,8,8,0.80823225,myrtus,myrtus,Correct
135,myrtus/IMG_3742-35.png,8,8,0.80751735,myrtus,myrtus,Correct
136,myrtus/IMG_3742-44.png,8,8,0.8102497,myrtus,myrtus,Correct
137,myrtus/IMG_3743-12.png,8,8,0.8103931,myrtus,myrtus,Correct
138,myrtus/IMG_3743-13.png,8,8,0.80915624,myrtus,myrtus,Correct
139,myrtus/IMG_3743-14.png,8,8,0.8118091,myrtus,myrtus,Correct
140,myrtus/IMG_3743-7.png,8,8,0.8125061,myrtus,myrtus,Correct
141,myrtus/IMG_3743-9.png,8,8,0.81662756,myrtus,myrtus,Correct
142,myrtus/IMG_3744-33.png,8,8,0.8022678,myrtus,myrtus,Correct
143,myrtus/IMG_3744-45.png,8,8,0.81051147,myrtus,myrtus,Correct
144,myrtus/IMG_3744-46.png,8,8,0.8124652,myrtus,myrtus,Correct
145,myrtus/IMG_3744-51.png,8,8,0.811464,myrtus,myrtus,Correct
146,myrtus/Myr.M.comX400wF(1095)(1091)A-26.png,8,8,0.8065117,myrtus,myrtus,Correct
147,myrtus/Myr.M.comX400wF(1095)(1091)A-30.png,8,8,0.80823386,myrtus,myrtus,Correct
148,myrtus/Myr.M.comX400wF(1095)(1091)A-37.png,8,8,0.8114524,myrtus,myrtus,Correct
149,myrtus/Myr.M.comX400wF(1095)(1091)A-40.png,8,8,0.8090012,myrtus,myrtus,Correct
150,myrtus/Myr.M.comX400wF(1095)(1091)A-41.png,8,8,0.80520797,myrtus,myrtus,Correct
151,myrtus/Myr.M.comX400wF(1095)(1091)A-43.png,8,8,0.8105244,myrtus,myrtus,Correct
152,myrtus/Myr.M.comX400wF(1095)(1091)A-5.png,8,8,0.80954325,myrtus,myrtus,Correct
153,myrtus/Myr.M.comX400wF(1095)(1091)A-62.png,8,8,0.81153214,myrtus,myrtus,Correct
154,myrtus/Myr.M.comX400wF(1095)(1091)A-70.png,8,8,0.80849177,myrtus,myrtus,Correct
155,myrtus/Myr.M.comX400wF(1097)(1090)C-29.png,8,8,0.8129878,myrtus,myrtus,Correct
156,myrtus/Myr.M.comX400wF(1097)(1090)C-30.png,8,8,0.8095947,myrtus,myrtus,Correct
157,myrtus/Myr.M.comX400wF(1097)(1090)C-36.png,8,8,0.80898905,myrtus,myrtus,Correct
158,myrtus/Myr.M.comX400wF(1097)(1090)C-38.png,8,8,0.8152179,myrtus,myrtus,Correct
159,myrtus/Myr.M.comX400wF(1097)(1090)C-44.png,8,8,0.8071857,myrtus,myrtus,Correct
160,myrtus/Myr.M.comX400wF(1097)(1090)C-46.png,8,8,0.8108966,myrtus,myrtus,Correct
161,myrtus/Myr.M.comX400wF(1097)(1090)C-65.png,8,8,0.8097625,myrtus,myrtus,Correct
162,myrtus/Myr.M.comX400wF(1097)(1090)C-75.png,8,8,0.80747604,myrtus,myrtus,Correct
163,myrtus/Myr.M.comX400wF(1097)(1090)C-85.png,8,8,0.8079422,myrtus,myrtus,Correct
164,olea/Ole.O.euroX400wF(4265)(0)E-132.png,9,9,0.79225,olea,olea,Correct
165,origanum/Lam.O.micX400wF(884)(0)A-4.png,10,10,0.88520837,origanum,origanum,Correct
166,origanum/Lam.O.micX400wF(886)(0)C-15.png,10,10,0.8862169,origanum,origanum,Correct
167,origanum/Lam.O.micX400wF(887)(0)D-3.png,10,10,0.8783537,origanum,origanum,Correct
168,origanum/Lam.O.micX400wF(889)(0)F-42.png,10,10,0.88778746,origanum,origanum,Correct
169,origanum/Lam.O.micX400wF(889)(0)F-45.png,10,10,0.88666946,origanum,origanum,Correct
170,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-14.png,11,11,0.8653516,oxalis,oxalis,Correct
171,oxalis/Oxa.O.pes.cX400wF(1733)(0)A-20.png,11,11,0.8681632,oxalis,oxalis,Correct
173,oxalis/Oxa.O.pes.cX400wF(1734)(0)B-9.png,11,11,0.8685238,oxalis,oxalis,Correct
174,oxalis/Oxa.O.pes.cX400wF(1736)(0)D-2.png,11,11,0.86054385,oxalis,oxalis,Correct
175,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-2.png,11,11,0.86959046,oxalis,oxalis,Correct
176,oxalis/Oxa.O.pes.cX400wF(1737)(1736)E-4.png,11,11,0.8679772,oxalis,oxalis,Correct
177,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-6.png,11,11,0.87193394,oxalis,oxalis,Correct
178,oxalis/Oxa.O.pes.cX400wF(1738)(0)F-9.png,11,11,0.86467034,oxalis,oxalis,Correct
179,oxalis/Oxa.O.pes.cX400wF(1740)(0)H-1.png,11,11,0.87772375,oxalis,oxalis,Correct
180,oxalis/Oxa.O.pes.cX400wF(1741)(0)I-7.png,11,11,0.87837183,oxalis,oxalis,Correct
181,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-1.png,11,11,0.8650619,oxalis,oxalis,Correct
182,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-5.png,11,11,0.8719477,oxalis,oxalis,Correct
183,oxalis/Oxa.O.pes.cX400wF(1743)(0)K-6.png,11,11,0.868422,oxalis,oxalis,Correct
184,pinus/Pin.P.brutX400wF(3172)(0)B-3.png,12,12,0.87906504,pinus,pinus,Correct
185,pinus/Pin.P.brutX400wF(3172)(0)B-5.png,12,12,0.8785749,pinus,pinus,Correct
